person_id,y_true,score_logit,score_xgb
31dd0c15-3ae5-5e78-85ae-c1ed70ec33fb,0,0.030613672289581912,0.17482486
dd7a7dd9-767f-5329-8ce6-aaa7927d1f9c,0,0.39065429990472106,0.41382545
acc08f78-46c0-54b9-bb72-24d1699fa243,0,0.23735121503068818,0.1834166
9a348685-902a-540e-8bbb-7610632d7646,0,0.15252832946108041,0.2837735
8b5c3f52-a36b-5841-9933-6775ab282053,0,0.4871049976567692,0.29846635
3d4d736f-2d7b-58c4-a61a-d602f4e87b3d,0,0.21196843062220214,0.31337398
df4970a1-4507-51e6-a048-381e084eeafa,0,0.026644555528487567,0.13649222
0df0acac-2dc9-55d3-8d2a-610a016122fe,0,0.1089328753697472,0.5231488
6aee2a83-062e-5dbf-8096-673667dde02c,0,0.10714757920831004,0.21195203
8024e032-e1b2-5b17-b02b-53e19ffd3ea9,1,0.1744093218893144,0.372841
da4a31ea-e262-53f9-b3ad-15a3aee876b0,0,0.01056738156055507,0.14053217
50cede46-4f80-552e-8835-a23426eeeea3,0,0.16598162757457788,0.17690447
23b522c7-8913-5535-b61f-be3757433a0a,0,0.2371231370788223,0.16605836
9e585d79-1715-5d4f-9e1c-14aadab562f7,0,0.15096173648765115,0.40498766
e702daf8-ce4a-56ac-9d19-4f8fb21f80db,0,0.9411704290536856,0.5432438
58b81fb5-2f99-56f6-8a8f-31fa7fcc77fd,0,0.11658527392179831,0.19227996
ea287fbf-8e42-5abe-8fd0-338ebb88a7ed,0,0.028163101356725832,0.23883273
f24266f0-ed09-5fb4-96c9-0afd1e354b50,0,0.025503303487177446,0.13612418
c4049650-70fe-5b39-8568-424481ba0e80,0,0.15266291575606666,0.22000681
6d4d3874-d8aa-587a-a2e1-40f141c18b9d,0,0.031762351057191704,0.13167241
1074a5fb-3b3d-51f4-83cb-7440c50e4384,0,0.39065429990472106,0.41382545
70f7cebd-0dca-549b-a50a-66a54cdb691e,0,0.21764515882839977,0.37013757
6428c008-3222-5342-b925-45e417ff2001,0,0.1188083207479546,0.16461
05baa250-19a6-561e-82be-96d3524eedb7,0,0.21132812375231808,0.24339433
1b6af42d-08e1-5fe5-95ae-70cd746985f9,0,0.5702258384209408,0.5809683
33585b70-a380-51d1-9bc1-f487e2c79e60,0,0.0923017832232631,0.17030387
0b1b8099-5e91-55f3-9740-f88aa6f60308,0,0.9840590357231102,0.64589554
2d725cac-860c-5c65-b483-cd74c4f67802,0,0.49514855863245094,0.20143741
15288154-be6a-5024-b69a-c6f5e7c9e352,0,0.5531875358220535,0.5114274
35217541-bf86-5838-83db-3d0fdf276942,0,0.02378465032659373,0.17528106
ceaaf4d1-ae61-5181-a75c-12b4df049b80,0,0.10107827034523038,0.30166754
3b3a9cea-63c8-5b6a-8f3b-f3886975bca9,0,0.10240826094848159,0.16096948
b731be8c-0d8b-5228-82c4-a8ec28126464,0,0.3284616259100745,0.27066725
418a7bdb-b8ff-541a-9701-94237ec75fec,0,0.2269986251281878,0.30553743
ee5200e0-34b0-5e20-91a1-092f1c10a223,0,0.1791039054895303,0.17953694
197ce52e-1ed3-5e49-8414-046b2ca5f200,0,0.4513216399171455,0.5581302
fd68f89e-f929-5c8f-ad6b-25d1501b90c9,0,0.05820422608449877,0.24287297
31eff007-46cc-5884-a247-e2985c6062e1,0,0.22816145363647475,0.70281386
74997f0c-b2b0-57ca-81b3-94b3e946b2c6,0,0.5249191276008832,0.5665369
f0c2f8f3-e206-5d64-bffd-e424e79cab86,0,0.04169168721426038,0.4043518
4d18fa2a-c9b9-5aeb-908f-fba7a40775f6,0,0.00894774174888573,0.16465311
4e39132a-3956-522b-a336-dacd8162aec4,0,0.5577954754718524,0.604583
da05c6b7-6a90-50f0-a19a-6705c832ef40,0,0.30234704641437576,0.5369244
b9bffd18-6010-57c7-993d-dad31728d243,0,0.6715897119825279,0.36621863
2d51e640-b6e9-5788-abe0-e03b3d01e4ac,0,0.1708693721027082,0.1475529
ea7af6ef-69e3-5f2e-b764-301a69909846,0,0.10236848132412288,0.16040725
383fd047-5bf1-58bf-868d-97ece7b449e7,0,0.11507643839508445,0.31461942
126fd36f-2b27-58ee-9a86-06e0b382b1c8,0,0.04062459815224409,0.14999114
f27699d2-1920-50cb-8c0e-0372526c752a,0,0.8808571110599518,0.62971675
59bde548-05ca-5594-ae3f-6a644ff42370,0,0.636719752925251,0.39840853
9e6ececc-11fb-59c2-b2f8-85bfef19b170,0,0.839012342731134,0.5592893
4b70c119-116e-5ebc-aa09-f0033682618e,0,0.5342776796998434,0.3456872
0c045679-ebdc-57bc-bd1f-9dda3f0e8fbe,0,0.12401497652954194,0.28524354
5d2acbd8-7396-5046-9ce8-eae96f8187bf,0,0.03752932961505595,0.23495159
3e2da671-49ed-5c40-ac4b-d4eaee415e3b,0,0.05147525205212741,0.15811862
094a099b-253d-579d-9d92-65f9b32c8c0c,0,0.1342544971092975,0.27788904
ad8c8137-369e-5f71-9824-bf2f99df2e0a,0,0.1656100914415567,0.38491443
493ef923-7791-5a44-972a-61e0f99486ff,0,0.02204493461432315,0.18826997
0f47d160-80e2-5a58-b0f2-6a759b90ff42,1,0.1883208404046573,0.49954075
50b875d9-48aa-5cef-8c07-19f07f0f69a9,0,0.11856466836991139,0.19245815
94c4af4a-ab78-58b7-a208-b8d3d129ba23,0,0.19705755730186605,0.20390697
48ada906-10f1-5af9-966a-2f29b573d728,0,0.0867629545946756,0.1428302
1cfa062f-f5aa-556f-9ddb-f8cf54832625,0,0.09294093569451256,0.3171442
3398f89b-46fd-55be-8a02-780c91aa63e5,0,0.48948623749510617,0.15793312
be218aa9-f671-579d-8696-2848388ff2c0,0,0.3074444617270566,0.25785
bf966bbb-5865-5761-9679-a57b089a18cf,0,0.7455395736674821,0.60107803
744e669f-967e-5cd3-aab3-58bed5ea5a32,0,0.25040099580967634,0.4840547
04d3af0e-f601-522d-b4e4-0ee4fd7119fd,0,0.3574412609776397,0.37423614
8c2aa668-4beb-5b47-b285-72858c512b8d,0,0.1507927062041895,0.19923112
97c00177-dc6c-5037-b28b-a13775506eb1,0,0.0752178136996526,0.20640528
2f0dfbe5-76ae-5040-9e7f-f1c5cb33fde0,0,0.12145078600092961,0.15556966
b2bca49a-ecf6-5a58-bf60-2470152edc58,0,0.07184008915216357,0.18555965
7600493c-ff61-5cc6-ada4-1033be18c8d1,0,0.09035427580968146,0.14999114
30f71d67-3072-5007-91c0-09e44abe551c,0,0.022368581438659274,0.16381396
93af3bd6-78ad-595f-bbe6-abd54b35e94c,0,0.21809487116363158,0.15719992
8c9ddde0-030c-5ab9-80a6-c148cf3af421,0,0.012620791165861244,0.14547442
ca74fd96-370b-5c1b-a210-73a9e2677007,0,0.01382649077835294,0.1411351
c907e636-d65e-56c8-b873-432f75b04a9f,0,0.17738299440936367,0.25690764
a9c7068c-0cd7-5b7b-9f2a-428fa013a296,0,0.028361407159300054,0.18853982
422f5d84-d806-5d76-9ff0-929bd2d4bf79,0,2.511908829382285e-05,0.21589373
29e9ff19-7770-5105-ba1b-43cd4372e311,0,0.33123645923420036,0.26614788
c7b4f7cb-c42d-562d-bb98-bac0b8654530,0,0.2235211444526743,0.1914016
0aa0175a-df6b-5afc-ae42-9acbb3c8e18d,0,0.9715083166550743,0.8119543
0187dd40-b923-52c6-9cd8-67a616f54e9a,0,5.258650043210229e-05,0.39571735
daa5711b-360a-519f-893a-c6ef642748d6,0,0.2592712162121857,0.27884516
f5cd3a75-d493-5966-ae2b-71bc2568ef04,0,0.0067337791092378085,0.14162627
6cdde731-81ec-5ea4-bcf4-7224f9efb197,0,0.2908516530054805,0.32516736
c3ac7d8b-1036-5bce-b267-58e5b3338da7,0,0.29789943984716416,0.20281515
9c2317a3-14ad-547b-9e0d-1b42cad053f7,0,0.8746597995849495,0.34929523
2da58b39-3676-51a8-afb6-0a44d5ceaa89,0,0.5607066849172941,0.22184318
f9d171b0-b516-504d-a59c-0ed7942465d5,0,0.05008998786289407,0.16867654
bccbe5dc-bb06-5378-8207-76b40a42e6e3,0,0.10714219167802828,0.23778898
009b35e1-40cc-5865-830b-26191cc7a2aa,0,0.16799043887672255,0.4654227
ef10a11d-d963-5e2f-8e19-0f38a032c677,0,0.39065429990472106,0.41382545
655eb2c1-2007-59e1-b1b7-47c81416e3fb,0,0.02958483055670971,0.19505918
21c5e7a1-7cf2-57c2-b329-3a893d974f58,0,0.03188536949960609,0.14525516
99144053-57c3-5967-ac74-0c0f1e70c26b,0,0.10273774129360944,0.77670467
b5d686a0-361d-5371-a99a-e00703e17460,0,0.00017013249953448683,0.54712474
d5d5ec3e-57b5-512d-98ee-bb4743705a5e,0,0.18156199712042265,0.1942768
a9c6d4e5-06e9-5ace-b933-58427b50f294,0,0.08039927378607283,0.1885057
333afc44-850d-599f-afc5-687590e6f07b,0,0.9972487802203522,0.7591773
4fd09407-f596-543f-93a2-6f13f259b7e4,0,0.1995547761799366,0.37350956
7d131cdf-3abb-5ea4-8596-0dd116f99d76,0,0.839127982300702,0.5031611
f3f8c548-88c5-5de0-a25c-847b44a0fa31,0,0.2923623365519261,0.28594822
4734d245-6f99-5f6f-ad07-c7dac973ce9f,0,0.13485423165084537,0.33480197
a4853a1d-8df0-5ef8-8288-fda6eefc462f,0,0.2823538728667413,0.28275332
b44f9972-d03d-5208-a869-90913c877793,0,0.9483685524546432,0.30020615
02140a54-9eee-55bf-a9c2-da1672e3fb4f,1,0.9736171991005649,0.8036013
d60c5361-9b8a-5b8c-869e-b771a0520ac7,0,0.45921063263130807,0.44239846
9c40e863-3328-54e6-8fd4-2e9d6cf6cfe7,0,0.13471588008158863,0.40649918
343d915d-5b11-568c-9483-7319c6b67613,0,0.05102447502094305,0.6025969
5837d51e-f012-5f07-b1d1-aa6c82f7f572,0,9.028126289886193e-06,0.6485776
e10534c9-06f7-5e2a-9750-304fba7e6ebb,0,0.5404816938628126,0.4997851
c7161428-7db0-5719-83f6-ccd3fadb5e1c,1,0.7747134534768104,0.5399906
a1f0c4bd-a74f-5f92-85a3-941c0ac8cde4,0,0.6063028467460483,0.35583946
56fb092f-b33b-5fbf-9dc5-00baefc9e7b1,0,0.39065429990472106,0.41382545
9c5bcacf-cdfc-5603-9b1b-88fc15aee10f,0,0.16312070343827273,0.16681376
df6f7525-5766-5f8b-9166-c5d56938160b,0,0.022052112212563747,0.18826997
84e34ac6-792c-5347-ab54-cf84b9e0ebce,0,0.39065429990472106,0.41382545
a0cfe6c1-e182-575c-898e-687f56e98e3a,0,0.39065429990472106,0.41382545
0d80b5a5-177d-5754-afc3-28bbbf157816,0,0.0021391042223997945,0.21453643
ba83461b-6210-5632-8ebd-b91b18192415,0,0.27789849001298295,0.29545316
dfb44839-e66b-550b-b215-bc66b8920c7d,0,0.06621727603965159,0.18250918
74011bad-0a99-5a92-8c8f-840099a19f97,0,0.40306162291312697,0.30645764
1b478a32-c727-50de-a6c7-216a21b1cea5,0,0.03268320797625238,0.14141186
3078be65-1c52-5f70-8b4d-3ee80152b24c,0,1.5772012499278186e-06,0.1566118
cb5b5569-f44f-559c-acd8-2ee894fbd8f0,0,0.028239023398264684,0.1789092
79f7071e-05ce-5d7a-b7da-65f4c4da393f,0,0.018600723268906123,0.13572195
aff45c0e-f2c8-5bea-9fd0-34916b19a9ca,0,0.15098392634698166,0.15394598
fdb2bfaa-3f85-5f40-bd87-c9383ca9eef7,0,0.163393683186959,0.21245226
1475ed90-8505-5275-93ce-86a378cab3fc,0,0.44692084159384354,0.21847816
35630d90-8ffd-5654-b0d5-b0b9be21d132,0,0.16724951018855555,0.4431429
f32116ef-57a3-5ccb-a239-56a442441b93,0,0.03688259346983895,0.1655751
6beb6694-b587-5794-b26f-50461f6b99ea,0,0.2922884792784788,0.1929844
a5561cc2-8209-5e1d-a083-98be54321699,0,0.8567662440701879,0.21704698
061c5aa3-17e5-545c-af05-2d215cf3bfad,0,0.20361549672796267,0.3918579
e0bd7014-2016-5610-94ec-9920850a6553,0,0.4437773580453606,0.20128618
7865fa31-fa86-59ff-979d-a0ec68af2533,0,0.0010670403809703456,0.17717795
aac7619c-cfed-540c-a568-828feeb7e858,0,0.2699084836150911,0.27540255
16106031-9f6f-5a6a-b43f-0922a0671dde,0,5.186944634962193e-05,0.6430123
79aede1c-b113-5ccb-a189-90d29d593f34,0,0.3360279947667343,0.6576646
6283fe28-8851-55f7-98bb-e21775735e0b,0,0.4959421325882601,0.3410588
84223bb7-cc88-5689-a131-738afde46d76,0,0.21243220097178522,0.25698546
4325f58e-b068-55e5-af00-d12ada59239f,0,0.08399203004067334,0.30872402
57bd29cc-ced6-5bea-88a3-096efac2a4ae,0,0.16154437684692668,0.17818877
5746ec0c-e518-597a-a180-b638f532bfe9,0,0.4504611109584657,0.16669461
95958d28-4f1b-5f64-9c7b-404476a77cf1,0,0.01272521638858348,0.24958643
1fb82d87-7fb2-538c-bcc3-e74dcb164f10,0,0.4232290927256357,0.34176823
1e85d2b9-d34c-50f3-a8b0-013cde0e4067,0,0.689048975950094,0.3737105
8b877e17-e8ee-5e2c-85cc-7ae95bfc8592,0,0.18901667569339178,0.21271724
397d3c1a-d82f-5334-9c26-b2b09d0bdbe3,0,0.7897703822483196,0.63391334
63ce0d88-313f-536a-8478-a6834bf7f348,0,0.0440003850635389,0.17487587
18d97016-2800-560d-bec3-0eb4613ed593,0,0.3959483525358485,0.5529609
02b44ce2-dbdb-5190-9006-138fedf9283a,0,0.3822765193185088,0.48662165
4915fc58-07a9-5b04-8e1c-c492ca46ef09,1,0.1495489136733545,0.48956785
71a7ca8f-0b26-5dbe-bfec-953d4f11f3bf,0,0.9999998000390118,0.5958941
2822f4fa-53e3-5991-b7bb-5df3f7e4ce09,0,0.009106543944476101,0.24008125
4aa3cca1-f669-58eb-8f1d-edb11e871275,0,0.9170778715846101,0.52190495
1da64e6c-b4b8-5112-86ed-2801cc17a2a5,0,0.10319950560477442,0.18821652
39ce3597-1673-5861-874c-eea2834473dd,0,0.16829327780396203,0.1475529
9128070c-f1ec-5d0a-9d68-ffce354ab641,0,0.06983601450393924,0.19238691
b0b64295-e23a-55c4-b25c-f8b01dc86ab6,0,0.21129028081210016,0.30993646
33ac50a7-f307-55c6-bbb1-bb62d876e56a,0,0.12024523555306006,0.220874
23d17ca5-1b9d-53c6-ba98-3e7e92fdbd1c,0,0.030756754264580726,0.17292024
469bd4d2-6723-5ce8-8dd3-8f1ac8564eae,0,0.037276167557527044,0.1941269
06b0bddb-e50c-56e3-bbaf-11387a005f26,0,0.38670422441354063,0.41402334
16c38e9f-2f6d-59c8-b87d-b9b15fa8f189,0,0.07770284052937725,0.32004654
73c10cda-e554-535f-913a-8db9dac6ebeb,0,0.4593804352540399,0.18990697
9b626ea9-b1ac-50b5-9153-c6f1079f8211,0,0.20850233939171123,0.18734665
30c9e023-2f5d-5b0a-8604-c215d57df50e,0,0.2141536986877589,0.2653213
71c25e34-febd-5763-8b6a-fc7c2428b9dc,0,0.6684665600658392,0.6506438
460a232c-5e42-52bd-b7ec-907d73bcb4c7,0,0.01772414598180835,0.13420886
ba471dab-afc3-5cab-b854-2d56a41cd6be,0,0.028962097445290318,0.21710974
86254341-affa-5280-a76f-0ee7a826fe21,0,0.08362963596701843,0.28182533
45bd0db4-ee05-55cb-9670-9792ac02ebb5,0,0.1795099619644409,0.24954244
2310ee70-73cb-5c0d-9d8e-a4ef98205f95,0,0.08899405470911226,0.18106209
a9f9fc3e-07d7-5f64-a7bf-25e320604e1a,0,0.338094730817264,0.22749794
a5f2c6fa-6322-5a80-a478-467bf4db2d78,0,0.36904260140381984,0.5334348
34e952a5-4f70-544c-983c-d46720fe701c,0,0.21705459357285492,0.37444577
2ea7393f-9797-5868-a290-957c5e310a04,0,0.23667930434840326,0.21577173
f51ccfce-718c-5d71-b481-ea1412235dfb,0,0.09370509502534342,0.20304494
54a943d0-3651-52ff-b591-abd329c2b48b,0,0.16706543191742892,0.34087566
65065c70-1623-55a9-ab7c-315b3e3debc3,0,0.17736966814492877,0.1475529
3afd1179-2eaa-5fb9-8733-c603cb97a9f0,0,0.013251850618371246,0.1735212
57dfb0f2-2f73-5718-b44c-299a3769ed3c,0,0.023256162552566375,0.1411351
1dec6221-760f-5051-84ea-b823e14045d1,0,0.43809125953724715,0.5430546
7a858250-5c5c-5529-90ed-3613d2e0c251,0,0.16030181331679655,0.38497978
3f1060a2-43e3-5e88-9e9f-7e4e837546f9,0,0.31189824874716265,0.3135025
5a6a7758-ecc1-543f-a52b-b1a46e3d3159,0,0.03251443447002737,0.13508016
4607c1ce-2a19-5297-8b63-9af96d1d2325,0,0.10635706379286006,0.2292141
eef0fb25-8904-5d61-b0ab-3b56757e5e7b,0,0.05400860433118827,0.2514567
4dd126c2-7e26-5273-b46c-845a921ebb9c,0,0.39065429990472106,0.41382545
f793f447-5941-52ec-8139-3ad714020751,0,0.08492047221403051,0.19882406
46edf362-269f-5d42-8d9c-5dd4e4b035fa,0,0.023514766617619295,0.13093944
25dc42cb-bcab-5867-b491-a990d540fa5f,0,0.1371203799155606,0.2794253
c88d2e7b-1e9b-5aff-a521-57a835f5a0c2,0,0.06819792349920031,0.20856428
a6e143a7-448c-545c-af9d-850a73c80bb6,0,0.10344183031395845,0.24567674
6d25c35f-9ea4-5a2d-9d83-175a8375d4c4,0,0.5988066358473096,0.4606539
b9973985-0d15-5227-81a9-74402745f2c9,0,0.14219221264405366,0.22877888
78e64f9a-1545-5396-bc54-0941faa5e4cf,0,0.1715674958252348,0.143659
04b797ba-fc2c-5eb2-8ed0-ccb850283340,0,0.3604778963219063,0.24082968
0adf301f-210d-543b-b811-a075c5c3a8bd,0,0.04329534446637819,0.27314442
b7d0bdfe-88a7-5360-b499-e52d6afb7059,0,0.022328034804289545,0.22017728
d7430717-4d25-5975-b992-a50024954359,0,0.16141254723075363,0.16681376
39945985-70d9-5e89-bc17-e4daee49689a,0,2.8841337062595094e-06,0.19463511
7136ffab-2cb2-5269-a412-77be985f806d,0,0.39065429990472106,0.41382545
e6ac9e6e-f6d6-585a-97a7-15ee199877ac,0,0.10691121104014761,0.46866915
