person_id,y_true,score_xgb_v3,score_rf_v3,score_hgb_v3,score_avg_v3,score_weighted_v3,score_xgb_v2
c65adce8-912d-5b61-918c-59cc49ebfcfa,0,0.021140965400263667,0.011302268387569777,0.018165238374402645,0.016869490720745364,0.016990452540886027,0.25292408
f0695ab9-f64b-58e6-9f15-83f446e60ae1,0,0.005984981233874957,0.004558993227363626,0.006419391022628292,0.005654455161288958,0.0056748213510420305,0.13057335
ca705485-4ce6-5a79-849a-9bfb447a09ff,0,0.0034024023140470185,0.002350549520360841,0.005710936434567386,0.0038212960896584157,0.003842828039974374,0.07884595
b18fa9d7-714a-5c86-a773-6af562ee5636,1,0.03012588620185852,0.028250226432645464,0.020854671248566516,0.026410261294356835,0.026404824165378732,0.47303116
2412d89e-feef-5d59-8e14-e5ba297cac4e,0,0.004023311737303932,0.0022775071860731146,0.007141551599088129,0.0044807901741550586,0.004514192149376343,0.12615013
0bc5fad2-d565-5a34-96a6-ead4ed320908,0,0.004564855092515548,0.005722753471312549,0.004331004117795867,0.004872870893874654,0.004856722855269738,0.094034046
b100c3e4-6374-5a9b-9961-58121a72cb7f,0,0.0004930966533720493,0.0006734006734006734,0.001304631441617743,0.0008237095894634886,0.0008239713342787885,0.07591764
c2d1e2db-2adb-517c-8e5d-1804909415e8,0,0.019239461049437523,0.012363169723500789,0.02237461786234401,0.017992416211760773,0.018094030803597554,0.32886198
d08cc0a3-225d-5b2a-85d8-924ac6633c6f,0,0.004023311737303932,0.0008865248226950354,0.007141551599088129,0.004017129386362366,0.004069010213126715,0.106034294
5624dc71-d83a-5b5e-aed6-7d8d9a5c06ec,0,0.02069312349582712,0.007101008884470256,0.02458405177479077,0.017459394718362716,0.017652701801079466,0.28129005
2cfa4f10-0630-599f-bc27-f62a6bfafdd5,0,0.014443712153782448,0.003968253968253968,0.02020236399130906,0.012871443371115157,0.013029461551776339,0.16962226
9841d4c5-a409-5dd4-bd8b-3d3402531218,0,0.011586502039184174,0.00739779534735945,0.0095160097631272,0.009500102383223607,0.009548969320802408,0.2973344
193d2623-779e-5c8b-bd67-56c94164e157,0,0.035500818863511086,0.02336508988104977,0.025467184691504458,0.0281110311453551,0.028239400230830287,0.66791695
5eb6795c-aece-5854-a7d5-b5a98332b48a,0,0.003204310933748881,0.004167780182327645,0.00576161928231661,0.004377903466131045,0.004373476878361331,0.1029619
04f4f422-2339-5c97-9b3c-cd5bdfa5ffe8,0,0.011586502039184174,0.006809163059163059,0.01040936879307982,0.009601677963809016,0.00966128967202977,0.15219162
dc123674-e8d7-5d21-9c5c-e53262aa4fe5,0,0.004023311737303932,0.0037274339136041264,0.0071708804923506795,0.004973875381086246,0.004988111469137705,0.182105
31dd0c15-3ae5-5e78-85ae-c1ed70ec33fb,0,0.0013120974569271009,0.002350549520360841,0.00576161928231661,0.0031414220865348505,0.003142194649344667,0.076145075
dd7a7dd9-767f-5329-8ce6-aaa7927d1f9c,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
acc08f78-46c0-54b9-bb72-24d1699fa243,0,0.005532080540433526,0.010368303834252371,0.0095160097631272,0.008472131379271032,0.008420927112187036,0.12002502
9a348685-902a-540e-8bbb-7610632d7646,0,0.008726399391889572,0.006163099740036068,0.007193989802867441,0.00736116297826436,0.007390198522809978,0.17730625
8b5c3f52-a36b-5841-9933-6775ab282053,0,0.011215392965823412,0.007249509327886577,0.009483903150301218,0.009316268481337068,0.00936328519536295,0.25464043
3d4d736f-2d7b-58c4-a61a-d602f4e87b3d,0,0.010306864976882935,0.008159860127249586,0.010948380283678028,0.009805035129270182,0.009835657929039947,0.20302236
df4970a1-4507-51e6-a048-381e084eeafa,0,0.0006301197378585736,0.0006734006734006734,0.004331004117795867,0.0018781748430183713,0.0018897168976007351,0.054110166
0df0acac-2dc9-55d3-8d2a-610a016122fe,0,0.02752361074090004,0.05236310354121901,0.015176260231305319,0.031687658171141456,0.031317245399458446,0.51497585
6aee2a83-062e-5dbf-8096-673667dde02c,0,0.005511116081227859,0.004167780182327645,0.008573922119638961,0.006084272794398156,0.0061121465792351925,0.13520251
8024e032-e1b2-5b17-b02b-53e19ffd3ea9,1,0.009550288785248995,0.017884676199984507,0.017643406708791252,0.015026123898008252,0.014941901254968562,0.28654733
da4a31ea-e262-53f9-b3ad-15a3aee876b0,0,0.0013120974569271009,0.0008865248226950354,0.001304631441617743,0.001167751240413293,0.0011733804216239561,0.06621294
50cede46-4f80-552e-8835-a23426eeeea3,0,0.0004930966533720493,0.006167044331152849,0.001304631441617743,0.002654924142047547,0.0025822042098446237,0.09085238
23b522c7-8913-5535-b61f-be3757433a0a,0,0.0022856691696991525,0.0006734006734006734,0.00576161928231661,0.002906896375138812,0.0029396955331774267,0.09763893
9e585d79-1715-5d4f-9e1c-14aadab562f7,0,0.015391390770673752,0.029153568799402466,0.017643406708791252,0.020729455426289154,0.02055400164998847,0.31883386
e702daf8-ce4a-56ac-9d19-4f8fb21f80db,0,0.02981894463300705,0.020075303960442686,0.027934466899586462,0.0259429051643454,0.02606617703397356,0.430482
58b81fb5-2f99-56f6-8a8f-31fa7fcc77fd,0,0.0024745502353956303,0.0022775071860731146,0.0064700738703775155,0.00374071043061542,0.003756409804642523,0.12677598
ea287fbf-8e42-5abe-8fd0-338ebb88a7ed,0,0.002671977893138925,0.005118416276982205,0.00576161928231661,0.004517337817479246,0.004494953263623034,0.11549181
f24266f0-ed09-5fb4-96c9-0afd1e354b50,0,0.001123216391230623,0.002350549520360841,0.004331004117795867,0.002601590009795777,0.002595787785056006,0.067035556
c4049650-70fe-5b39-8568-424481ba0e80,0,0.008726399391889572,0.007320444691261037,0.007221563340099904,0.0077561358077501705,0.007769886593387646,0.16305467
6d4d3874-d8aa-587a-a2e1-40f141c18b9d,0,0.0004930966533720493,0.0006734006734006734,0.001304631441617743,0.0008237095894634886,0.0008239713342787885,0.05109262
1074a5fb-3b3d-51f4-83cb-7440c50e4384,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
70f7cebd-0dca-549b-a50a-66a54cdb691e,0,0.03012588620185852,0.026802215332839302,0.02408240841243296,0.02700350331571026,0.027027870554794248,0.35049164
6428c008-3222-5342-b925-45e417ff2001,0,0.00720876595005393,0.004558993227363626,0.007850006187149034,0.006539255121522196,0.006576556165681206,0.10325085
05baa250-19a6-561e-82be-96d3524eedb7,0,0.010405957077940306,0.00455688625645036,0.010033866177422255,0.00833223650393764,0.008408721682270817,0.22996505
1b6af42d-08e1-5fe5-95ae-70cd746985f9,0,0.02981894463300705,0.019708401407965512,0.01641561956252416,0.021980988534498907,0.022071420862068557,0.6698792
33585b70-a380-51d1-9bc1-f487e2c79e60,0,0.003145843045786023,0.004562937818480409,0.002684563758389262,0.0034644482075518977,0.003444112189003476,0.103882916
0b1b8099-5e91-55f3-9740-f88aa6f60308,0,0.019239461049437523,0.06403609132040147,0.02030315822042888,0.03452623686342263,0.033934607515764104,0.613524
2d725cac-860c-5c65-b483-cd74c4f67802,0,0.004901960802574952,0.009281440577941858,0.008949412157001947,0.007710937845839586,0.007666009278967351,0.1747259
15288154-be6a-5024-b69a-c6f5e7c9e352,0,0.025330137306203444,0.04887800941786216,0.023430101155175503,0.0325460826264137,0.032227034165630504,0.5336935
35217541-bf86-5838-83db-3d0fdf276942,0,0.008857195576032003,0.006809163059163059,0.01283585983748522,0.009500739490893426,0.009540973596257545,0.0858985
ceaaf4d1-ae61-5181-a75c-12b4df049b80,0,0.009988320836176475,0.008964779488487373,0.010033866177422255,0.009662322167362035,0.009676068776820026,0.20429449
3b3a9cea-63c8-5b6a-8f3b-f3886975bca9,0,0.004564855092515548,0.002350549520360841,0.00576161928231661,0.0042256746317309996,0.0042590094398826705,0.09290292
b731be8c-0d8b-5228-82c4-a8ec28126464,0,0.004564855092515548,0.002563673669655203,0.007141551599088129,0.00475669345375296,0.004791714984574829,0.19134377
418a7bdb-b8ff-541a-9701-94237ec75fec,0,0.00920026454453667,0.006163099740036068,0.007850006187149034,0.00773779015724059,0.007773717261037368,0.20942096
ee5200e0-34b0-5e20-91a1-092f1c10a223,0,0.002860858958835403,0.002350549520360841,0.007141551599088129,0.004117653359428124,0.004138448067975203,0.11551347
197ce52e-1ed3-5e49-8414-046b2ca5f200,0,0.02752361074090004,0.02625741063654873,0.026289730057481198,0.026690250478309988,0.026703031791654404,0.56914365
fd68f89e-f929-5c8f-ad6b-25d1501b90c9,0,0.013398359064012766,0.006167044331152849,0.010948380283678028,0.010171261226281215,0.010259305974735879,0.23251842
31eff007-46cc-5884-a247-e2985c6062e1,0,0.06416426412761211,0.10844457131464717,0.031244225060828232,0.06795102016769584,0.0672549842095181,0.7233557
74997f0c-b2b0-57ca-81b3-94b3e946b2c6,0,0.004970990354195237,0.008375488038155634,0.010948380283678028,0.008098286225342966,0.008072628844666706,0.46715593
f0c2f8f3-e206-5d64-bffd-e424e79cab86,0,0.012667934643104672,0.006167044331152849,0.016306025027916365,0.01171366800072463,0.01181194213442669,0.31541893
4d18fa2a-c9b9-5aeb-908f-fba7a40775f6,0,0.0,0.004562937818480409,0.0,0.001520979272826803,0.001460361789264203,0.072297685
4e39132a-3956-522b-a336-dacd8162aec4,0,0.019239461049437523,0.06582180560611577,0.02408240841243296,0.036381225022662084,0.03577824651667461,0.49540144
da05c6b7-6a90-50f0-a19a-6705c832ef40,0,0.02752361074090004,0.026351640149201137,0.023301497186059245,0.02572558269205347,0.02572732844466925,0.39587197
b9bffd18-6010-57c7-993d-dad31728d243,0,0.016332831233739853,0.01858302563318258,0.016020438014474572,0.01697876496046567,0.016947848888978247,0.33722883
2d51e640-b6e9-5788-abe0-e03b3d01e4ac,0,0.0004930966533720493,0.0,0.001304631441617743,0.0005992426983299307,0.0006084504020591532,0.07393544
ea7af6ef-69e3-5f2e-b764-301a69909846,0,0.0022856691696991525,0.002350549520360841,0.004331004117795867,0.0029890742692852868,0.0029949089621432714,0.085452914
383fd047-5bf1-58bf-868d-97ece7b449e7,0,0.012894950651874145,0.006480816782324319,0.020455054445914694,0.013276940626704386,0.013386903250280448,0.29881236
126fd36f-2b27-58ee-9a86-06e0b382b1c8,0,0.0,0.0006734006734006734,0.004456987840698868,0.0017101295046998471,0.001715776128004593,0.07600171
f27699d2-1920-50cb-8c0e-0372526c752a,0,0.038103094324469566,0.11815920398009949,0.031244225060828232,0.06250217445513244,0.06141619257373847,0.64448875
59bde548-05ca-5594-ae3f-6a644ff42370,0,0.0064587946981191635,0.009283944339553546,0.01322891766526027,0.009657218900977661,0.009641853493449516,0.41531676
9e6ececc-11fb-59c2-b2f8-85bfef19b170,0,0.07461254422863324,0.07665101517325333,0.031244225060828232,0.06083592815423827,0.0606668557711057,0.63733304
4b70c119-116e-5ebc-aa09-f0033682618e,0,0.009674078008780876,0.005722753471312549,0.010649632452036295,0.00868215464404324,0.0087378410523721,0.2687846
0c045679-ebdc-57bc-bd1f-9dda3f0e8fbe,0,0.008308763150125742,0.006234035103410526,0.00576161928231661,0.006768139178617626,0.006787361840011792,0.23817831
5d2acbd8-7396-5046-9ce8-eae96f8187bf,0,0.010921169460440675,0.008230795490624046,0.01693495212073035,0.012028972357265022,0.012084402969717922,0.19437739
3e2da671-49ed-5c40-ac4b-d4eaee415e3b,0,0.002860858958835403,0.002350549520360841,0.005710936434567386,0.0036407816379212103,0.003656892382733654,0.07543019
094a099b-253d-579d-9d92-65f9b32c8c0c,0,0.013711833084623018,0.01376277293496502,0.012550193901691556,0.013341599973759865,0.013337119938646527,0.24412638
ad8c8137-369e-5f71-9824-bf2f99df2e0a,0,0.015624257115026316,0.010813573123350287,0.01693495212073035,0.014457594119702316,0.0145257941832522,0.3347313
493ef923-7791-5a44-972a-61e0f99486ff,0,0.002671977893138925,0.002350549520360841,0.007141551599088129,0.0040546930041959655,0.004073596888928091,0.094640374
0f47d160-80e2-5a58-b0f2-6a759b90ff42,1,0.023178914096206427,0.009461897626006145,0.022830663424116063,0.01849049171544288,0.01867157863183291,0.45218477
50b875d9-48aa-5cef-8c07-19f07f0f69a9,0,0.009857524652034044,0.007249509327886577,0.007193989802867441,0.008100341260929353,0.008126267435318395,0.11108352
94c4af4a-ab78-58b7-a208-b8d3d129ba23,0,0.00986065405110518,0.006380168480447212,0.0095160097631272,0.008585610764893198,0.008630719745411852,0.12595491
48ada906-10f1-5af9-966a-2f29b573d728,0,0.002860858958835403,0.0006734006734006734,0.00576161928231661,0.003098626304850896,0.003137183491347292,0.07013409
