person_id,cohort_month,y_true,score_naive,score_logit,score_xgb
5b6ddfab-38d5-5cad-b687-0e1d72f715b2,2026-03,0,0,0.16009459369893383,0.9962721
8737fd4d-ac57-5a3a-9b2c-ca9a4fa5d510,2026-03,0,0,0.09317602295008841,0.9903044
6d11d7a5-5471-53c0-97cd-f0da089ad65b,2026-03,0,0,0.0854204813109049,0.9888996
8a04ff18-3356-555b-82d6-b6dbc2c53db1,2026-03,0,0,0.08252107862906279,0.99011594
591dea01-a387-5658-a871-d6b8d6574762,2026-03,0,0,0.06939205401235207,0.9965802
938cb895-98eb-5c0c-9672-7c46a658387a,2026-03,0,0,0.03261685065547611,0.9933821
fb53a5be-6719-5721-857c-a70ebb298c23,2026-03,0,0,0.03625916213338117,0.99158174
911cb27e-d936-53ba-82a0-1975a853816b,2026-03,0,0,0.018504381096424563,0.99288815
87aaf36a-892b-5a38-a9a3-9b6d6b981a7b,2026-03,0,0,0.024971814718566805,0.9886996
f726f55c-db1f-5920-8793-7d59e6eb781e,2026-03,0,0,0.08763309304443977,0.98969346
c6e8589b-1590-59ce-b17c-b533da5fc0b1,2026-03,0,0,0.011840219125089093,0.986648
39b70575-33ee-52cc-9726-181d008a05ea,2026-03,0,0,0.006514982697740497,0.98968
e4ba4ded-8398-54c9-947b-5cd046958380,2026-03,0,0,0.1802723112273881,0.9925494
d73aeb38-14de-54e6-97ba-e26872c7199d,2026-03,0,0,0.11162376952507054,0.9951585
30d2209d-f9b8-5266-8f34-3cac4d9675df,2026-03,0,0,0.21850076214120087,0.9970161
3343d342-a9ca-528a-ba08-f3a845f0c7ba,2026-03,0,0,0.0058373899923091855,0.9849282
b745d2e3-40ec-5756-94c9-a0ccaba02939,2026-03,0,0,0.0874038815720823,0.9956405
d304236c-8970-5411-b537-cd3a017f04fb,2026-03,0,0,0.08374415154393916,0.9887001
eb1c5577-c65e-50d7-9968-9948aa583fd9,2026-03,0,0,0.05106495193670145,0.9925937
ec58fb2b-5d2f-5b48-8d28-751af34e5939,2026-03,0,0,0.15748958042793407,0.9930334
fb0737e5-0312-5c3f-99e6-fa395b5ea164,2026-03,0,0,0.06448842555051043,0.99154913
b082e36b-04b9-57eb-868d-e5b8968d2156,2026-03,0,0,0.015154564966646722,0.9923596
266c2411-0781-5a40-a742-09ed23a4923b,2026-03,0,0,0.09019785515612466,0.990927
714ef1f2-b7a8-5c68-8f43-a995bab34c0f,2026-03,0,0,0.1360320826075406,0.9913611
307c8bbc-8ad9-53bc-91dd-51f81ad56b6e,2026-03,0,0,0.12279908713201866,0.99259925
441578d8-d416-5c76-b422-1e0b4b614892,2026-03,0,0,0.027572557122980543,0.9871796
cc178da8-a3f2-5016-a18b-86706c5ec3c0,2026-03,0,0,0.005635492916398593,0.98489225
61cb6700-b154-579e-8f4e-e0697a4e76b9,2026-03,0,0,0.04899291768920741,0.98521507
1fcfc195-eeb2-5890-9e87-278ac1e0f95c,2026-03,0,0,0.04607167199175119,0.98783374
e649ea72-658e-5206-92cd-f6f204fe4384,2026-03,0,0,0.021416967694120572,0.99348193
e192cc9f-07be-5718-b79e-f51957e5535a,2026-03,0,0,0.14221530494881449,0.9948447
219a24e5-eb8b-5852-9fc5-5ce06357ff3e,2026-03,0,0,0.11422234142478847,0.9959273
c65adce8-912d-5b61-918c-59cc49ebfcfa,2026-03,0,0,0.006302346071669974,0.9932498
f0695ab9-f64b-58e6-9f15-83f446e60ae1,2026-03,0,0,0.018812899244718507,0.99288803
ca705485-4ce6-5a79-849a-9bfb447a09ff,2026-03,0,0,0.4281570542128907,0.9893435
b18fa9d7-714a-5c86-a773-6af562ee5636,2026-03,1,0,0.9937035147677509,0.99780566
2412d89e-feef-5d59-8e14-e5ba297cac4e,2026-03,0,0,0.04722438740319443,0.98924553
0bc5fad2-d565-5a34-96a6-ead4ed320908,2026-03,0,0,0.031523216629293055,0.9878671
b100c3e4-6374-5a9b-9961-58121a72cb7f,2026-03,0,0,0.03755151629806673,0.9875668
c2d1e2db-2adb-517c-8e5d-1804909415e8,2026-03,0,0,0.33684925319749487,0.99434054
d08cc0a3-225d-5b2a-85d8-924ac6633c6f,2026-03,0,0,0.11075397176627104,0.98869866
5624dc71-d83a-5b5e-aed6-7d8d9a5c06ec,2026-03,0,0,0.010502976114027882,0.9965804
2cfa4f10-0630-599f-bc27-f62a6bfafdd5,2026-03,0,0,0.03242085280359199,0.99292034
9841d4c5-a409-5dd4-bd8b-3d3402531218,2026-03,0,0,0.18075846868152415,0.99540967
193d2623-779e-5c8b-bd67-56c94164e157,2026-03,0,0,0.23356669453231307,0.9968663
5eb6795c-aece-5854-a7d5-b5a98332b48a,2026-03,0,0,0.041957451869860884,0.99037325
04f4f422-2339-5c97-9b3c-cd5bdfa5ffe8,2026-03,0,0,0.09549438707736857,0.99081135
dc123674-e8d7-5d21-9c5c-e53262aa4fe5,2026-03,0,0,0.037957191453951086,0.99299663
31dd0c15-3ae5-5e78-85ae-c1ed70ec33fb,2026-03,0,0,0.04500498350343882,0.9871618
dd7a7dd9-767f-5329-8ce6-aaa7927d1f9c,2026-03,0,0,0.15715896833826679,0.9962721
acc08f78-46c0-54b9-bb72-24d1699fa243,2026-03,0,0,0.5791936570322466,0.9928343
9a348685-902a-540e-8bbb-7610632d7646,2026-03,0,0,0.13809520400191772,0.9913749
8b5c3f52-a36b-5841-9933-6775ab282053,2026-03,0,0,0.10586842746693456,0.99402136
3d4d736f-2d7b-58c4-a61a-d602f4e87b3d,2026-03,0,0,0.11520567810512092,0.9917086
df4970a1-4507-51e6-a048-381e084eeafa,2026-03,0,0,0.010627082158734534,0.9846528
0df0acac-2dc9-55d3-8d2a-610a016122fe,2026-03,0,0,0.02323675092256291,0.9945464
6aee2a83-062e-5dbf-8096-673667dde02c,2026-03,0,0,0.01979063706250893,0.9910205
8024e032-e1b2-5b17-b02b-53e19ffd3ea9,2026-03,1,0,0.9237692101126946,0.9972077
da4a31ea-e262-53f9-b3ad-15a3aee876b0,2026-03,0,0,0.00738908446696399,0.9849089
50cede46-4f80-552e-8835-a23426eeeea3,2026-03,0,0,0.10724966577801585,0.9928247
23b522c7-8913-5535-b61f-be3757433a0a,2026-03,0,0,0.19850624896171462,0.9882731
9e585d79-1715-5d4f-9e1c-14aadab562f7,2026-03,0,0,0.02759505739479265,0.99584407
e702daf8-ce4a-56ac-9d19-4f8fb21f80db,2026-03,0,23,0.65768220718433,0.9990232
58b81fb5-2f99-56f6-8a8f-31fa7fcc77fd,2026-03,0,0,0.055669673712795444,0.9903197
ea287fbf-8e42-5abe-8fd0-338ebb88a7ed,2026-03,0,0,0.08017857262722197,0.9888988
f24266f0-ed09-5fb4-96c9-0afd1e354b50,2026-03,0,0,0.027550419256421134,0.9899385
c4049650-70fe-5b39-8568-424481ba0e80,2026-03,0,0,0.0354943187096577,0.9931965
6d4d3874-d8aa-587a-a2e1-40f141c18b9d,2026-03,0,0,0.013450171781295628,0.9825615
1074a5fb-3b3d-51f4-83cb-7440c50e4384,2026-03,0,0,0.19012343156537231,0.9962721
70f7cebd-0dca-549b-a50a-66a54cdb691e,2026-03,0,0,0.33659562709061697,0.9960443
6428c008-3222-5342-b925-45e417ff2001,2026-03,0,0,0.1543823575250208,0.9885594
05baa250-19a6-561e-82be-96d3524eedb7,2026-03,0,0,0.03483091445551709,0.992935
1b6af42d-08e1-5fe5-95ae-70cd746985f9,2026-03,0,0,0.247284138397705,0.99818546
33585b70-a380-51d1-9bc1-f487e2c79e60,2026-03,0,0,0.01301509074879874,0.98955125
0b1b8099-5e91-55f3-9740-f88aa6f60308,2026-03,0,1,0.4679629973255621,0.99727494
2d725cac-860c-5c65-b483-cd74c4f67802,2026-03,0,0,0.19850513691816532,0.9954508
15288154-be6a-5024-b69a-c6f5e7c9e352,2026-03,0,0,0.2072136680603151,0.9978713
35217541-bf86-5838-83db-3d0fdf276942,2026-03,0,0,0.008931070898912914,0.98945904
ceaaf4d1-ae61-5181-a75c-12b4df049b80,2026-03,0,0,0.0260870916516449,0.9932167
3b3a9cea-63c8-5b6a-8f3b-f3886975bca9,2026-03,0,0,0.03878675795015289,0.98809856
b731be8c-0d8b-5228-82c4-a8ec28126464,2026-03,0,0,0.13988662258016196,0.991335
418a7bdb-b8ff-541a-9701-94237ec75fec,2026-03,0,0,0.14995220338054122,0.99135244
ee5200e0-34b0-5e20-91a1-092f1c10a223,2026-03,0,0,0.13877685259425734,0.99254274
197ce52e-1ed3-5e49-8414-046b2ca5f200,2026-03,0,0,0.09884938153854089,0.9974124
fd68f89e-f929-5c8f-ad6b-25d1501b90c9,2026-03,0,0,0.17247097695239189,0.99504733
31eff007-46cc-5884-a247-e2985c6062e1,2026-03,0,2,0.059641052827188706,0.99841714
74997f0c-b2b0-57ca-81b3-94b3e946b2c6,2026-03,0,0,0.08198540176555112,0.99632215
f0c2f8f3-e206-5d64-bffd-e424e79cab86,2026-03,0,0,0.04517641354897163,0.99521
4d18fa2a-c9b9-5aeb-908f-fba7a40775f6,2026-03,0,0,0.20100306461342432,0.9859118
4e39132a-3956-522b-a336-dacd8162aec4,2026-03,0,2,0.031576893199962035,0.9973695
da05c6b7-6a90-50f0-a19a-6705c832ef40,2026-03,0,0,0.1280762742944699,0.9964833
b9bffd18-6010-57c7-993d-dad31728d243,2026-03,0,0,0.14946529014548118,0.9923463
2d51e640-b6e9-5788-abe0-e03b3d01e4ac,2026-03,0,0,0.18115934983758938,0.98610234
ea7af6ef-69e3-5f2e-b764-301a69909846,2026-03,0,0,0.019521729885688684,0.9899192
383fd047-5bf1-58bf-868d-97ece7b449e7,2026-03,0,0,0.01783441230011536,0.9945633
126fd36f-2b27-58ee-9a86-06e0b382b1c8,2026-03,0,0,0.05601603046163531,0.9857874
f27699d2-1920-50cb-8c0e-0372526c752a,2026-03,0,0,0.07248265276716344,0.9963799
59bde548-05ca-5594-ae3f-6a644ff42370,2026-03,0,0,0.3062018367934472,0.9948494
9e6ececc-11fb-59c2-b2f8-85bfef19b170,2026-03,0,0,0.3569574578340789,0.9969674
4b70c119-116e-5ebc-aa09-f0033682618e,2026-03,0,0,0.20324653161160786,0.9939421
0c045679-ebdc-57bc-bd1f-9dda3f0e8fbe,2026-03,0,0,0.07237370887940163,0.99223125
5d2acbd8-7396-5046-9ce8-eae96f8187bf,2026-03,0,0,0.05639210311345319,0.9935307
3e2da671-49ed-5c40-ac4b-d4eaee415e3b,2026-03,0,0,0.03495200289857797,0.98822355
094a099b-253d-579d-9d92-65f9b32c8c0c,2026-03,0,0,0.1736375873326123,0.9947476
ad8c8137-369e-5f71-9824-bf2f99df2e0a,2026-03,0,0,0.06246335704799599,0.9952709
493ef923-7791-5a44-972a-61e0f99486ff,2026-03,0,0,0.1256307866801222,0.9905969
0f47d160-80e2-5a58-b0f2-6a759b90ff42,2026-03,1,0,0.9790488824309446,0.9973763
50b875d9-48aa-5cef-8c07-19f07f0f69a9,2026-03,0,0,0.03518549610775504,0.9914756
94c4af4a-ab78-58b7-a208-b8d3d129ba23,2026-03,0,0,0.17393597908018532,0.9916957
48ada906-10f1-5af9-966a-2f29b573d728,2026-03,0,0,0.031543041321973435,0.9865914
1cfa062f-f5aa-556f-9ddb-f8cf54832625,2026-03,0,0,0.020745894499962312,0.9948472
3398f89b-46fd-55be-8a02-780c91aa63e5,2026-03,0,0,0.2753366961113679,0.98836577
be218aa9-f671-579d-8696-2848388ff2c0,2026-03,0,0,0.13830635540515437,0.9937284
bf966bbb-5865-5761-9679-a57b089a18cf,2026-03,0,0,0.1654840891559546,0.9957278
744e669f-967e-5cd3-aab3-58bed5ea5a32,2026-03,0,0,0.04463316467694776,0.99635893
04d3af0e-f601-522d-b4e4-0ee4fd7119fd,2026-03,0,0,0.29431020469404534,0.9959733
8c2aa668-4beb-5b47-b285-72858c512b8d,2026-03,0,0,0.24671125903207444,0.9927477
97c00177-dc6c-5037-b28b-a13775506eb1,2026-03,0,0,0.024822412260853563,0.98945147
2f0dfbe5-76ae-5040-9e7f-f1c5cb33fde0,2026-03,0,0,0.05016115081996962,0.9918578
b2bca49a-ecf6-5a58-bf60-2470152edc58,2026-03,0,0,0.040595378686121154,0.9896114
7600493c-ff61-5cc6-ada4-1033be18c8d1,2026-03,0,0,0.19001247371353402,0.9858601
30f71d67-3072-5007-91c0-09e44abe551c,2026-03,0,0,0.013216649523142788,0.9864564
93af3bd6-78ad-595f-bbe6-abd54b35e94c,2026-03,0,0,0.16435982243631203,0.987428
8c9ddde0-030c-5ab9-80a6-c148cf3af421,2026-03,0,0,0.010142806413017182,0.9876845
ca74fd96-370b-5c1b-a210-73a9e2677007,2026-03,0,0,0.00615357419064422,0.98690087
c907e636-d65e-56c8-b873-432f75b04a9f,2026-03,0,0,0.15578697957389534,0.99467564
a9c7068c-0cd7-5b7b-9f2a-428fa013a296,2026-03,0,0,0.004677577989729064,0.99026126
422f5d84-d806-5d76-9ff0-929bd2d4bf79,2026-03,0,0,0.007384125016560798,0.98756
29e9ff19-7770-5105-ba1b-43cd4372e311,2026-03,0,0,0.12481578124820814,0.99286425
c7b4f7cb-c42d-562d-bb98-bac0b8654530,2026-03,0,0,0.30739681173258726,0.9931671
0aa0175a-df6b-5afc-ae42-9acbb3c8e18d,2026-03,0,123,0.07041495746438362,0.99915826
0187dd40-b923-52c6-9cd8-67a616f54e9a,2026-03,0,0,0.007278391589173959,0.9916632
daa5711b-360a-519f-893a-c6ef642748d6,2026-03,0,0,0.1673191869955384,0.9931618
f5cd3a75-d493-5966-ae2b-71bc2568ef04,2026-03,0,0,0.013837396657308515,0.9845334
6cdde731-81ec-5ea4-bcf4-7224f9efb197,2026-03,0,0,0.04725260196519349,0.99567586
c3ac7d8b-1036-5bce-b267-58e5b3338da7,2026-03,0,0,0.030060783843635693,0.99119765
9c2317a3-14ad-547b-9e0d-1b42cad053f7,2026-03,0,0,0.018496447327209477,0.99733377
2da58b39-3676-51a8-afb6-0a44d5ceaa89,2026-03,0,0,0.06412630828605659,0.9944847
f9d171b0-b516-504d-a59c-0ed7942465d5,2026-03,0,0,0.011516310001252842,0.9883161
bccbe5dc-bb06-5378-8207-76b40a42e6e3,2026-03,0,0,0.059810075598324484,0.99295133
009b35e1-40cc-5865-830b-26191cc7a2aa,2026-03,0,0,0.014692119043506141,0.996801
ef10a11d-d963-5e2f-8e19-0f38a032c677,2026-03,0,0,0.1779807493017664,0.9962721
655eb2c1-2007-59e1-b1b7-47c81416e3fb,2026-03,0,0,0.03240780724397748,0.9936308
21c5e7a1-7cf2-57c2-b329-3a893d974f58,2026-03,0,0,0.02885900835800973,0.98667705
99144053-57c3-5967-ac74-0c0f1e70c26b,2026-03,0,41,0.05843721228214242,0.99901974
b5d686a0-361d-5371-a99a-e00703e17460,2026-03,0,0,0.07312612208125695,0.9963696
d5d5ec3e-57b5-512d-98ee-bb4743705a5e,2026-03,0,0,0.01324285614030273,0.9891432
a9c6d4e5-06e9-5ace-b933-58427b50f294,2026-03,0,0,0.01801007759149038,0.99235326
333afc44-850d-599f-afc5-687590e6f07b,2026-03,0,1,0.7622328469457538,0.9985764
4fd09407-f596-543f-93a2-6f13f259b7e4,2026-03,0,0,0.037450862449659277,0.99454486
7d131cdf-3abb-5ea4-8596-0dd116f99d76,2026-03,0,0,0.48818625036100854,0.9966983
f3f8c548-88c5-5de0-a25c-847b44a0fa31,2026-03,0,0,0.06331634767137384,0.9919276
4734d245-6f99-5f6f-ad07-c7dac973ce9f,2026-03,0,0,0.28982357032856915,0.9936336
a4853a1d-8df0-5ef8-8288-fda6eefc462f,2026-03,0,0,0.05494123024523554,0.9955505
b44f9972-d03d-5208-a869-90913c877793,2026-03,0,0,0.1574744414437643,0.99555546
02140a54-9eee-55bf-a9c2-da1672e3fb4f,2026-03,1,8,0.9996587434001338,0.9992748
d60c5361-9b8a-5b8c-869e-b771a0520ac7,2026-03,0,0,0.07189832781840674,0.99521613
9c40e863-3328-54e6-8fd4-2e9d6cf6cfe7,2026-03,0,0,0.04111199727093277,0.9955615
343d915d-5b11-568c-9483-7319c6b67613,2026-03,0,0,0.04362441407985093,0.99771154
5837d51e-f012-5f07-b1d1-aa6c82f7f572,2026-03,0,2,0.133335502508654,0.9973544
e10534c9-06f7-5e2a-9750-304fba7e6ebb,2026-03,0,0,0.00881637242888695,0.9967631
c7161428-7db0-5719-83f6-ccd3fadb5e1c,2026-03,1,0,0.9919056565476873,0.99638236
a1f0c4bd-a74f-5f92-85a3-941c0ac8cde4,2026-03,0,0,0.28941591796207206,0.9966377
56fb092f-b33b-5fbf-9dc5-00baefc9e7b1,2026-03,0,0,0.18531344203207514,0.9962721
9c5bcacf-cdfc-5603-9b1b-88fc15aee10f,2026-03,0,0,0.10750014375035065,0.99011725
df6f7525-5766-5f8b-9166-c5d56938160b,2026-03,0,0,0.012055741320174522,0.98817354
84e34ac6-792c-5347-ab54-cf84b9e0ebce,2026-03,0,0,0.1908603939110013,0.9962721
a0cfe6c1-e182-575c-898e-687f56e98e3a,2026-03,0,0,0.18235154728338995,0.9962721
0d80b5a5-177d-5754-afc3-28bbbf157816,2026-03,0,0,0.012486782648946137,0.9911143
ba83461b-6210-5632-8ebd-b91b18192415,2026-03,0,0,0.13299749772350328,0.99447215
dfb44839-e66b-550b-b215-bc66b8920c7d,2026-03,0,0,0.04208693398926207,0.99022853
74011bad-0a99-5a92-8c8f-840099a19f97,2026-03,0,0,0.06931052857916704,0.9973015
1b478a32-c727-50de-a6c7-216a21b1cea5,2026-03,0,0,0.03267574106562852,0.9854775
3078be65-1c52-5f70-8b4d-3ee80152b24c,2026-03,0,0,0.00896912557639793,0.99000716
cb5b5569-f44f-559c-acd8-2ee894fbd8f0,2026-03,0,0,0.013830790135680792,0.9910315
79f7071e-05ce-5d7a-b7da-65f4c4da393f,2026-03,0,0,0.010468602071122457,0.98797977
aff45c0e-f2c8-5bea-9fd0-34916b19a9ca,2026-03,0,0,0.04667530696053097,0.9891796
fdb2bfaa-3f85-5f40-bd87-c9383ca9eef7,2026-03,0,0,0.16485897929340707,0.9911152
1475ed90-8505-5275-93ce-86a378cab3fc,2026-03,0,0,0.23964093927484514,0.994132
35630d90-8ffd-5654-b0d5-b0b9be21d132,2026-03,0,0,0.07163353390158925,0.99619776
f32116ef-57a3-5ccb-a239-56a442441b93,2026-03,0,0,0.02791474451264803,0.99346787
6beb6694-b587-5794-b26f-50461f6b99ea,2026-03,0,0,0.15802088927816466,0.99315876
a5561cc2-8209-5e1d-a083-98be54321699,2026-03,0,0,0.7146057836726086,0.9923388
061c5aa3-17e5-545c-af05-2d215cf3bfad,2026-03,0,0,0.06095079045859284,0.9934896
e0bd7014-2016-5610-94ec-9920850a6553,2026-03,0,0,0.22672059325030178,0.993469
7865fa31-fa86-59ff-979d-a0ec68af2533,2026-03,0,0,0.028986081284250627,0.9910052
aac7619c-cfed-540c-a568-828feeb7e858,2026-03,0,0,0.058412884537229745,0.99505806
16106031-9f6f-5a6a-b43f-0922a0671dde,2026-03,0,0,0.1449671990865324,0.9980667
79aede1c-b113-5ccb-a189-90d29d593f34,2026-03,0,0,0.059620529264413046,0.9978048
6283fe28-8851-55f7-98bb-e21775735e0b,2026-03,0,0,0.09236399463545314,0.9944149
84223bb7-cc88-5689-a131-738afde46d76,2026-03,0,0,0.020552375854112754,0.9954163
4325f58e-b068-55e5-af00-d12ada59239f,2026-03,0,0,0.04916727141007926,0.9937133
57bd29cc-ced6-5bea-88a3-096efac2a4ae,2026-03,0,0,0.10765758427789836,0.98812056
5746ec0c-e518-597a-a180-b638f532bfe9,2026-03,0,0,0.04821149422326003,0.9890316
95958d28-4f1b-5f64-9c7b-404476a77cf1,2026-03,0,0,0.001771992018253287,0.99416095
1fb82d87-7fb2-538c-bcc3-e74dcb164f10,2026-03,0,0,0.06248973852583457,0.9962978
1e85d2b9-d34c-50f3-a8b0-013cde0e4067,2026-03,0,0,0.174519607875226,0.9946343
8b877e17-e8ee-5e2c-85cc-7ae95bfc8592,2026-03,0,0,0.04833878749060978,0.99386555
397d3c1a-d82f-5334-9c26-b2b09d0bdbe3,2026-03,0,0,0.14998338989219276,0.9981811
63ce0d88-313f-536a-8478-a6834bf7f348,2026-03,0,0,0.012139843903345101,0.993747
18d97016-2800-560d-bec3-0eb4613ed593,2026-03,0,0,0.07190065484597198,0.99511224
02b44ce2-dbdb-5190-9006-138fedf9283a,2026-03,0,0,0.26912356713947083,0.99620736
4915fc58-07a9-5b04-8e1c-c492ca46ef09,2026-03,1,0,0.9875360675721386,0.9975764
71a7ca8f-0b26-5dbe-bfec-953d4f11f3bf,2026-03,0,2,0.9995421330123979,0.99743515
2822f4fa-53e3-5991-b7bb-5df3f7e4ce09,2026-03,0,0,0.006613798214433831,0.99381655
4aa3cca1-f669-58eb-8f1d-edb11e871275,2026-03,0,2,0.012988129906808104,0.99680305
1da64e6c-b4b8-5112-86ed-2801cc17a2a5,2026-03,0,0,0.010882109961839135,0.99047697
39ce3597-1673-5861-874c-eea2834473dd,2026-03,0,0,0.1417221014178792,0.9860328
9128070c-f1ec-5d0a-9d68-ffce354ab641,2026-03,0,0,0.015790021248015106,0.99245656
b0b64295-e23a-55c4-b25c-f8b01dc86ab6,2026-03,0,0,0.04343864193447499,0.99395543
33ac50a7-f307-55c6-bbb1-bb62d876e56a,2026-03,0,0,0.05645600331420533,0.99206805
